,x,labels,doc_id,protect,exeed_limit,logout,query,correct,delete,repeal,recommand,aging,storage_region,storage_time
4627,（七）例外情形,"[0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4628,在以下情形中，按照法律法规要求，我们将无法响应您的请求：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4629,1、与国家安全、国防安全直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4630,2、与公共安全、公共卫生、重大公共利益直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4631,3、与犯罪侦查、起诉、审判和判决执行等直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4632,4、有充分证据表明您存在主观恶意或滥用权利的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4633,5、响应您的请求将导致您或其他个人、组织的合法权益受到严重损害的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4634,6、涉及商业秘密的。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4635,（三）撤回同意权,"[0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,1,0,0,0,0
4636,我们在提供服务的过程中，可能需要您开通一些设备权限，例如通知、相册、相机、麦克风、位置等访问权限。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4637,您可以通过招联金融App【我的→设置】或通过所使用设备的【设置】功能中随时选择关闭部分或者全部权限，从而拒绝我们收集您相应的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4638,在不同设备中，权限显示方式及关闭方式可能有所不同，具体请参考设备及系统开发方说明或指引。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4639,（五）您有权获取您的个人信息副本，您可以通过客服热线或在线客服联系我们。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4640,六、我们如何处理儿童的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4641,我们的产品、网站和服务主要面向成人。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4642,如果没有父母或监护人的同意，儿童不得创建自己的用户账户。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4643,对于经父母同意而收集儿童个人信息的情况，我们只会在受到法律允许、父母或监护人明确同意或者保护儿童所必要的情况下使用或公开披露此信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4644,如果我们发现自己在未事先获得可证实的父母同意的情况下收集了儿童的个人信息，则会设法尽快删除相关数据。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4645,八、如何联系我们,"[0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4646,如果您对本隐私政策有任何疑问、意见或建议，通过以下方式与我们联系：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4647,1、进入招联金融App【我的→我的客服→在线客服】，点击左下角进入人工客服；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4648,2、微信关注“招联金融”官方公众号，为您提供快捷便利服务；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4649,3、客服热线：4000012222；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4650,4、我们设立了个人信息保护小组，您可发送电子邮件至4000012222@mucfc.com联系；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4651,5、官方网站：[www.mucfc.com](https://www.mucfc.com),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4652,一般情况下，我们将在十五个工作日内回复您。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",913,0,0,0,0,0,0,0,0,0,0,0
4653,#15天天气预报用户协议及隐私政策,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4654,##尊敬的用户：,"[0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4655,本《协议》是用户（指注册、登录、使用、浏览本服务的个人或组织，以下或称“您”）与15天天气预报（以下或称“我们”）之间关于您注册、登录、使用“15天天气预报”服务所订立的协议，描述15天天气预报与您之间关于“15天天气预报”服务相关方面的权利义务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4656,在此特别提醒您认真阅读、充分理解本《协议》中各条款，包括免除或者限制“15天天气预报”责任的免责条款及对您的权利限制条款。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4657,请您审慎阅读并选择接受或不接受本《协议》。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4658,除非您接受本《协议》所有条款，否则您无权注册、登录或使用“15天天气预报”所提供的相关服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4659,您的注册、登录、使用等行为将视为对本《协议》的接受，并同意接受本《协议》各项条款的约束。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4660,#15天天气预报用户协议及隐私政策,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4661,##尊敬的用户：,"[0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4662,本《协议》是用户（指注册、登录、使用、浏览本服务的个人或组织，以下或称“您”）与15天天气预报（以下或称“我们”）之间关于您注册、登录、使用“15天天气预报”服务所订立的协议，描述15天天气预报与您之间关于“15天天气预报”服务相关方面的权利义务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4663,在此特别提醒您认真阅读、充分理解本《协议》中各条款，包括免除或者限制“15天天气预报”责任的免责条款及对您的权利限制条款。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4664,请您审慎阅读并选择接受或不接受本《协议》。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4665,除非您接受本《协议》所有条款，否则您无权注册、登录或使用“15天天气预报”所提供的相关服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4666,您的注册、登录、使用等行为将视为对本《协议》的接受，并同意接受本《协议》各项条款的约束。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4667,##一、使用规则,"[0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4668,1、您充分了解并同意，15天天气预报仅为您提供信息分享、传送及获取的15天天气预报，您必须为自己注册帐号下的一切行为负责，包括您所传送的任何内容以及由此产生的任何结果。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4669,您应对15天天气预报中的内容自行加以判断，并承担因使用内容而引起的所有风险，包括因对内容的正确性、完整性或实用性的依赖而产生的风险。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4670,15天天气预报无法且不会对因用户行为而导致的任何损失或损害承担责任。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4671,2、您在15天天气预报服务中或通过15天天气预报所传送的任何内容并不反映15天天气预报的观点或政策，15天天气预报对此不承担任何责任。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4672,3、您充分了解并同意，15天天气预报提供基于用户关系网的点对点即时分享服务，您须对在15天天气预报上的注册信息的真实性、合法性、有效性承担全部责任，您不得冒充他人；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4673,不得利用他人的名义传播任何信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4674,不得恶意使用注册帐号导致其他用户误认；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4675,否则15天天气预报有权立即停止提供服务，收回15天天气预报帐号并由您独自承担由此而产生的一切法律责任。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4676,4、您充分了解并同意，15天天气预报对您在15天天气预报上发布的任何公开信息具有免费使用权，包括15天天气预报时景图片。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4677,使用范围包括，15天天气预报应用内以及应用外其他法律允许的范围和区域。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4678,5、您须对在15天天气预报上所传送信息的真实性、合法性、无害性、有效性等全权负责，与您所传播的信息相关的任何法律责任由您自行承担，与15天天气预报无关。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4679,6、15天天气预报保留因业务发展需要，单方面对本服务的全部或部分服务内容在任何时候不经任何通知的情况下变更、暂停、限制、终止或撤销15天天气预报服务的权利，您需承担此风险。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4680,15天天气预报更新相应条款后，用户可重新下载安装本软件或在15天天气预报官方网站查阅最新版协议条款。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4681,在15天天气预报修改《协议》条款后，如果用户不接受修改后的条款，请立即停止使用15天天气预报提供的软件和服务，用户继续使用将被视为已接受了修改后的协议。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4682,7、15天天气预报提供的服务中可能包括广告，您同意在使用过程中显示15天天气预报和第三方供应商、合作伙伴提供的广告。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4683,8、15天天气预报可依其合理判断，对违反有关法律法规或本协议约定；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4684,或侵犯、妨害、威胁任何人权利或安全的内容，或者假冒他人的行为，15天天气预报有权依法停止传输任何前述内容，并有权依其自行判断对违反本条款的任何人士采取适当的法律行动，包括但不限于，从15天天气预报服务中删除具有违法性、侵权性、不当性等内容，终止违反者的成员资格，阻止其使用15天天气预报全部或部分服务，并且依据法律法规保存有关信息并向有关部门报告等。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4685,如经司法部门确认15天天气预报上述判断有误，用户同意15天天气预报不承担由此造成的一切后果。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4686,9、15天天气预报保留在任何时候通过为您提供本“软件”替换、修改、升级版本的权利以及为替换、修改或升级收取费用的权利。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4687,本“软件”为用户默认开通“升级提示”功能，视用户使用的“软件”版本差异，15天天气预报提供给用户自行选择是否需要开通此功能。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4688,软件新版本发布后，15天天气预报不保证旧版本软件的继续可用。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4689,15天天气预报保留因业务发展需要，单方面对软件的部分功能效果进行改变或进行限制，用户需承担此风险。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4690,10、15天天气预报和/或合作单位将根据市场与技术的发展，向用户提供与本“软件”相关的各种互联网以及移动通信增值服务，包括免费和收费的增值服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
4691,15天天气预报和/或合作单位保留对相关增值服务收取费用及改变收费标准、方式的权利；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",912,0,0,0,0,0,0,0,0,0,0,0
